G FWHM,G Shift,2D FWHM,2D Shift,2D/G,D/G,R/G,R'/G,_Target
15.205,1578.376,54.6655,2685.619,0.697656356,0.029829239,0,0,BLG-AB
14.0137,1580.207,52.6868,2688.471,0.616414032,0.026735629,0,0,BLG-AB
13.8932,1582.819,53.3056,2694.261,0.612432875,0.031069759,0,0,BLG-AB
16.0708,1579.704,56.7637,2688.589,0.670386121,0.032189976,0,0,BLG-AB
16.6597,1582.775,52.7288,2692.512,0.691316712,0.036136355,0,0,BLG-AB
15.0715,1580.542,54.6975,2688.05,0.625952289,0.031166452,0,0,BLG-AB
14.0079,1582.374,54.0099,2692.587,0.617434672,0.028975657,0,0,BLG-AB
12.3455,1589.084,30.5371,2678.788,1.488440914,0.05326289,0,0,SLG
13.1977,1585.813,32.6093,2672.527,1.385026725,0.063584084,0,0,SLG
15.3474,1585.886,34.3036,2674.065,1.541365504,0.064643858,0,0,SLG
15.6633,1582.928,40.0595,2675.919,0.998320828,0.071423946,0,0,NotDetermined
18.3632,1582.312,56.713,2690.836,0.686988271,0.043767089,0,0,BLG-AB
17.068,1580.088,54.787,2688.415,0.542495634,0.030958478,0,0,BLG-AB
13.7977,1580.744,53.8337,2688.334,0.573195447,0.027987905,0,0,BLG-AB
14.3228,1582.509,54.5193,2692.585,0.594897631,0.029160788,0,0,BLG-AB
15.723,1583.739,53.0186,2694.326,0.628045896,0.030804247,0,0,BLG-AB
15.6821,1583.432,54.3604,2693.129,0.608830081,0.036577665,0,0,BLG-AB
20.135,1583.896,56.8104,2692.727,0.751708604,0.046361006,0,0,BLG-AB
13.4807,1588.749,33.9919,2676.245,1.343125574,0.085045912,0,0,SLG
12.0594,1589.384,32.3196,2679.436,1.359798858,0.060438113,0,0,SLG
12.2018,1587.818,32.3536,2676.022,1.297322139,0.066074334,0,0,SLG
11.61,1586.836,31.4631,2673.37,1.262700466,0.04948828,0,0,SLG
11.9217,1589.114,32.9064,2677.752,1.252706448,0.054507543,0,0,SLG
11.75,1586.345,31.1373,2671.841,1.242417362,0.053307297,0,0,SLG
11.9597,1585.828,35.0099,2672.677,1.263565775,0.050878131,0,0,SLG
13.8955,1582.263,53.8597,2689.362,0.544807321,0.030584553,0,0,BLG-AB
16.6719,1583.003,56.0661,2691.139,0.63235228,0.035543196,0,0,BLG-AB
16.041,1585.077,54.6922,2696.467,0.602248492,0.038894074,0,0,BLG-AB
14.3207,1584.989,53.9906,2695.923,0.544443877,0.030159682,0,0,BLG-AB
14.9906,1583.857,54.5367,2694.296,0.566643172,0.032084116,0,0,BLG-AB
16.305,1581.315,55.2269,2682.874,0.695358274,0.057234168,0,0,BLG-AB
12.1264,1589.151,32.6861,2677.32,1.23809485,0.050723939,0,0,SLG
10.6824,1589.468,31.8316,2677.009,1.0950081,0.046302401,0,0,NotDetermined
14.5193,1581.878,53.6835,2691.098,0.625677007,0.030206594,0,0,BLG-AB
14.164,1582.126,53.291,2692.274,0.611377932,0.028887235,0,0,BLG-AB
14.7719,1581.725,53.0553,2691.14,0.648667702,0.032189584,0,0,BLG-AB
15.1889,1582.504,53.1688,2692.845,0.664939828,0.034462597,0,0,BLG-AB
15.9991,1582.843,54.7977,2694.035,0.6331608,0.035365412,0,0,BLG-AB
16.0334,1583.499,53.1367,2695.871,0.718313008,0.032895126,0,0,BLG-AB
15.4012,1581.338,53.3597,2684.37,0.793957387,0.053056186,0,0,BLG-AB
16.108,1582.825,52.8897,2693.769,0.714065449,0.031452855,0,0,BLG-AB
14.0577,1581.926,53.7429,2691.802,0.619757591,0.028644424,0,0,BLG-AB
15.1986,1581.278,52.6007,2689.722,0.653753313,0.032136249,0,0,BLG-AB
15.1997,1580.897,52.8136,2688.349,0.674496579,0.032039938,0,0,BLG-AB
15.5623,1582.576,52.3109,2692.64,0.664255723,0.02881066,0,0,BLG-AB
14.5084,1582.55,53.1234,2693.135,0.624892218,0.028042368,0,0,BLG-AB
14.9183,1584.181,53.7983,2695.654,0.621785606,0.035185131,0,0,BLG-AB
12.556,1584.953,31.0665,2671.826,1.437014642,0.061450699,0,0,SLG
13.5775,1584.432,33.9805,2671.191,1.485271166,0.096149704,0,0,SLG
11.7274,1586.523,30.6927,2674.33,1.344259708,0.046595928,0,0,SLG
15.8498,1584.834,49.6052,2684.675,0.816202733,0.073532657,0,0,NotDetermined
14.5406,1583.224,54.9846,2693.226,0.564303121,0.032819391,0,0,BLG-AB
15.4062,1581.03,54.9853,2689.252,0.558422339,0.028726047,0,0,BLG-AB
13.8001,1580.877,53.7095,2688.824,0.583167942,0.02955911,0,0,BLG-AB
13.967,1582.564,55.1649,2692.079,0.556767588,0.027508656,0,0,BLG-AB
15.5594,1584.074,53.8744,2694.92,0.621913493,0.030898778,0,0,BLG-AB
15.0404,1583.15,54.7623,2692.226,0.575339273,0.03233002,0,0,BLG-AB
19.1887,1584.441,47.6539,2682.695,0.904253813,0.080124892,0,0,NotDetermined
14.1677,1589.529,35.1728,2679.866,1.439800087,0.065355925,0,0,SLG
11.9093,1592.283,32.9224,2684.048,1.205670642,0.058512589,0,0,SLG
12.1451,1589.705,32.2695,2679.518,1.296507511,0.058979128,0,0,SLG
11.6134,1589.682,32.0065,2677.826,1.189142632,0.051741765,0,0,SLG
12.1485,1588.441,32.6093,2676.249,1.246634016,0.05310778,0,0,SLG
12.3244,1583.968,32.5839,2666.798,1.308354398,0.049902164,0,0,SLG
11.5266,1589.083,31.9657,2676.532,1.12414851,0.05132268,0,0,NotDetermined
14.7532,1583.04,53.8477,2691.665,0.570272096,0.031593851,0,0,BLG-AB
15.7586,1583.973,54.6375,2693.672,0.607114943,0.030698736,0,0,BLG-AB
15.0064,1584.323,55.4913,2694.636,0.563093003,0.032223632,0,0,BLG-AB
15.8915,1583.97,54.9205,2693.983,0.565748748,0.032586913,0,0,BLG-AB
14.4702,1583.332,54.2002,2692.468,0.555355718,0.032796039,0,0,BLG-AB
17.605,1584.192,54.074,2687.697,0.783728084,0.069685441,0,0,BLG-AB
13.0619,1588.514,35.0159,2677.533,1.262752367,0.060947866,0,0,SLG
12.2031,1588.053,35.1027,2674.847,1.14812215,0.061986119,0,0,SLG
17.2373,1581.758,54.3451,2690.876,0.706073752,0.046904209,0,0,BLG-AB
14.6952,1582.193,54.4345,2691.919,0.619213908,0.035164331,0,0,BLG-AB
14.226,1581.33,54.3337,2689.853,0.599862487,0.031709684,0,0,BLG-AB
14.2827,1581.634,53.552,2691.134,0.595695394,0.02976243,0,0,BLG-AB
14.6337,1582.687,52.835,2694.033,0.643234229,0.032437115,0,0,BLG-AB
16.4498,1582.08,53.9025,2693.556,0.707298709,0.033765874,0,0,BLG-AB
14.5156,1580.152,32.6634,2666.324,1.922154147,0.066351433,0,0,SLG
15.0222,1580.434,53.3016,2688.798,0.692884382,0.032057715,0,0,BLG-AB
15.6446,1582.1,53.8097,2693.141,0.68130194,0.031516009,0,0,BLG-AB
14.202,1580.255,53.831,2687.737,0.606634051,0.029491201,0,0,BLG-AB
14.3985,1581.164,52.5766,2689.715,0.611316627,0.028096911,0,0,BLG-AB
14.3673,1581.129,53.0533,2689.846,0.620332488,0.03080793,0,0,BLG-AB
14.6113,1581.422,52.5012,2690.587,0.634322517,0.029194097,0,0,BLG-AB
14.1147,1581.608,53.3664,2689.813,0.592688045,0.030369362,0,0,BLG-AB
13.4414,1589.483,34.2896,2681.331,1.444091782,0.059042778,0,0,SLG
12.6623,1588.439,31.0098,2677.712,1.429754343,0.062948983,0,0,SLG
12.8253,1588.179,31.385,2677.679,1.425891433,0.058296205,0,0,SLG
14.6211,1583.519,54.6555,2694.07,0.603021845,0.027483625,0,0,BLG-AB
14.4322,1582.839,55.5934,2693.152,0.585116598,0.029980414,0,0,BLG-AB
14.9629,1580.132,55.6555,2688.55,0.430322207,0.022815947,0,0,BLG-AB
13.9098,1581.307,54.2416,2689.467,0.558242383,0.027388976,0,0,BLG-AB
13.4946,1582.938,54.6501,2693.05,0.554236099,0.027610886,0,0,BLG-AB
14.7761,1582.96,53.1581,2692.709,0.597190704,0.029002866,0,0,BLG-AB
14.0153,1583.126,52.817,2692.541,0.559716372,0.029977578,0,0,BLG-AB
12.6483,1590.448,32.672,2678.788,1.199243997,0.054178167,0,0,SLG
16.261,1589.75,36.0413,2680.155,1.568434331,0.068601173,0,0,SLG
13.6729,1592.034,36.0006,2684.026,1.298614516,0.066132961,0,0,SLG
12.8284,1591.152,33.2155,2681.106,1.253038318,0.054567568,0,0,SLG
14.1413,1589.892,33.7408,2679.573,1.254580203,0.059209946,0,0,SLG
15.5993,1583.475,50.2428,2685.99,0.673726899,0.043673043,0,0,BLG-AB
14.6134,1579.899,54.4545,2683.564,0.558819583,0.033980381,0,0,BLG-AB
15.201,1584.035,52.568,2691.744,0.612270211,0.037215502,0,0,BLG-AB
12.9197,1586.93,34.857,2676.391,0.992743004,0.056225173,0,0,NotDetermined
14.4681,1581.649,55.1508,2689.595,0.555148899,0.032238788,0,0,BLG-AB
15.1593,1583.163,54.4913,2692.323,0.575145114,0.032170767,0,0,BLG-AB
14.0804,1583.337,54.5353,2692.899,0.530954801,0.029191922,0,0,BLG-AB
15.0792,1582.769,55.0447,2691.66,0.565985079,0.028897841,0,0,BLG-AB
16.9438,1584.001,53.9699,2692.5,0.635274623,0.051489118,0,0,BLG-AB
12.4661,1589.561,34.6394,2676.163,1.153599653,0.059094502,0,0,SLG
12.7422,1590.973,34.0453,2680.717,1.193334209,0.053585225,0,0,SLG
15.1654,1583.653,53.1681,2695.259,0.619915119,0.034751161,0,0,BLG-AB
13.7863,1582.593,54.3998,2692.258,0.558626554,0.031630385,0,0,BLG-AB
13.9728,1582.144,54.5507,2690.975,0.565229457,0.029914367,0,0,BLG-AB
13.9657,1582.155,53.2556,2692.03,0.609257476,0.03062469,0,0,BLG-AB
14.1339,1581.769,53.9358,2691.87,0.587178259,0.03179444,0,0,BLG-AB
18.4806,1580.818,57.6135,2687.801,0.723219318,0.040028118,0,0,BLG-AB
14.9974,1579.601,52.8797,2682.771,0.739657238,0.040537228,0,0,BLG-AB
15.3237,1579.606,53.3931,2686.792,0.677501831,0.032534145,0,0,BLG-AB
13.9839,1581.345,53.2055,2690.515,0.604425726,0.028686611,0,0,BLG-AB
13.7492,1580.261,53.9572,2687.97,0.599756367,0.027122114,0,0,BLG-AB
13.8599,1581.015,53.4966,2689.734,0.599437626,0.030101045,0,0,BLG-AB
15.7145,1584.753,53.8277,2696.552,0.637450555,0.031303709,0,0,BLG-AB
14.4117,1583.011,52.8811,2692.85,0.602207507,0.030642097,0,0,BLG-AB
14.6917,1583.042,52.0613,2692.745,0.589420396,0.030884346,0,0,BLG-AB
13.5946,1590.087,31.6613,2683.321,1.624915302,0.056643041,0,0,SLG
15.4687,1586.375,35.2743,2674.501,1.40859383,0.076545383,0,0,SLG
12.3242,1587.713,31.423,2678.218,1.460551903,0.051189338,0,0,SLG
14.6701,1582.356,54.6895,2691.579,0.595171633,0.030563351,0,0,BLG-AB
14.6854,1581.042,53.847,2688.375,0.570288301,0.029904315,0,0,BLG-AB
15.0011,1582.024,54.514,2692.183,0.405977367,0.024780305,0,0,BLG-AB
15.3619,1582.415,54.1288,2692.279,0.62560423,0.034134769,0,0,BLG-AB
14.9879,1581.972,55.4119,2690.607,0.581646351,0.033098543,0,0,BLG-AB
19.1858,1580.891,55.5447,2687.946,0.675297222,0.043418234,0,0,BLG-AB
12.4347,1586.725,36.022,2673.422,0.992737241,0.060455432,0,0,NotDetermined
12.531,1587.674,33.0025,2674.419,1.226051495,0.053885875,0,0,SLG
13.1879,1591.691,34.2849,2682.579,1.227318314,0.057110051,0,0,SLG
12.9442,1590.422,35.6481,2682.064,1.155086688,0.065467256,0,0,SLG
15.507,1582.665,54.5767,2691.254,0.569305236,0.038904317,0,0,BLG-AB
15.0805,1585.398,55.4045,2697.57,0.545055431,0.039083142,0,0,BLG-AB
15.5186,1582.6,54.293,2693.461,0.456108166,0.033180124,0,0,BLG-AB
14.2471,1582.292,54.5226,2690.456,0.554573531,0.030101045,0,0,BLG-AB
14.4193,1582.599,54.6842,2690.302,0.534861191,0.030768378,0,0,BLG-AB
12.4078,1591.158,33.2001,2679.852,1.126464897,0.05886851,0,0,SLG
21.8561,1585.025,59.3179,2690.451,0.800717707,0.067482916,0,0,NotDetermined
16.587,1582.19,55.6488,2688.455,0.593241366,0.035570624,0,0,BLG-AB
14.7582,1585.037,53.1855,2696.003,0.559119338,0.030108745,0,0,BLG-AB
14.4873,1583.67,54.3217,2692.629,0.532903702,0.030304492,0,0,BLG-AB
15.9941,1583.838,57.4333,2690.605,0.577236738,0.044312864,0,0,BLG-AB
15.675,1581.443,54.1601,2688.05,0.616063442,0.037057105,0,0,BLG-AB
14.3141,1583.661,54.9833,2692.634,0.513671192,0.030029753,0,0,BLG-AB
14.4752,1582.407,54.5286,2691.391,0.580220052,0.031019403,0,0,BLG-AB
14.4623,1583.065,53.3477,2692.666,0.575230834,0.032915953,0,0,BLG-AB
14.115,1582.548,52.5593,2692.114,0.590173813,0.036391846,0,0,BLG-AB
15.0114,1583.246,52.7589,2694.434,0.612150172,0.032911179,0,0,BLG-AB
14.5673,1582.975,54.6668,2693.99,0.586001503,0.031603359,0,0,BLG-AB
14.8012,1580.381,55.0821,2689.308,0.49628293,0.025283199,0,0,BLG-AB
14.1065,1581.414,54.074,2689.971,0.606578916,0.030745745,0,0,BLG-AB
13.4928,1580.096,54.2856,2687.426,0.566831975,0.029337711,0,0,BLG-AB
14.1804,1581.152,53.347,2689.966,0.597476603,0.030877417,0,0,BLG-AB
13.6561,1580.405,53.2829,2688.264,0.583707737,0.027151509,0,0,BLG-AB
14.2969,1580.568,52.5119,2688.537,0.619636024,0.029458667,0,0,BLG-AB
16.5266,1582.325,54.797,2691.1,0.678565291,0.029961895,0,0,BLG-AB
15.1464,1583.977,52.7062,2695.235,0.624093355,0.029720744,0,0,BLG-AB
14.9536,1585.972,53.9839,2699.048,0.577777901,0.035907051,0,0,BLG-AB
13.1149,1586.434,31.1767,2677.056,1.561804134,0.055810358,0,0,SLG
13.7476,1589.496,34.0553,2682.579,1.285445167,0.122338645,0,0,SLG
13.9863,1581.083,56.3171,2681.431,0.663693149,0.069529689,0,0,BLG-AB
14.6411,1581.13,54.8598,2689.07,0.588700864,0.029568266,0,0,BLG-AB
14.7086,1582.401,53.9418,2691.082,0.584517787,0.029521182,0,0,BLG-AB
14.8062,1581.935,53.5526,2691.7,0.605433564,0.030506287,0,0,BLG-AB
14.6593,1582.212,52.8737,2691.525,0.59535375,0.032237642,0,0,BLG-AB
16.4432,1582.561,54.6708,2690.286,0.635341163,0.040045197,0,0,BLG-AB
15.5502,1584.845,55.3204,2693.843,0.578557021,0.036671871,0,0,BLG-AB
20.1326,1587.582,39.2043,2674.748,1.632005885,0.091961875,0,0,SLG
13.6094,1593.421,33.3336,2686.132,1.361665251,0.06078693,0,0,SLG
13.8842,1591.271,33.096,2683.034,1.382421951,0.054232934,0,0,SLG
11.9333,1591.696,33.128,2682.207,1.18494001,0.061938223,0,0,SLG
14.3592,1583.287,54.1515,2691.964,0.526962545,0.030815988,0,0,BLG-AB
14.5232,1581.878,55.3378,2688.074,0.536193619,0.031233689,0,0,BLG-AB
13.8955,1584.536,52.9078,2694.161,0.529240147,0.030025231,0,0,BLG-AB
14.2033,1582.458,54.4759,2690.601,0.537179582,0.031568004,0,0,BLG-AB
15.0868,1581.003,54.4946,2687.356,0.579210482,0.032327349,0,0,BLG-AB
20.1556,1582.831,47.6359,2682.369,0.889250453,0.062190908,0,0,NotDetermined
13.2193,1588.828,34.5493,2677.108,1.139960619,0.058613607,0,0,SLG
14.9154,1584.61,53.7529,2693.585,0.554776231,0.031527349,0,0,BLG-AB
14.1374,1583.758,53.7055,2693.372,0.537045012,0.028292465,0,0,BLG-AB
14.1532,1583.359,54.9158,2692.497,0.528012924,0.026219468,0,0,BLG-AB
16.8335,1584.46,56.0354,2694.941,0.599619937,0.056766298,0,0,BLG-AB
13.8393,1582.11,54.6755,2688.877,0.518682186,0.029729604,0,0,BLG-AB
14.0524,1583.637,53.8931,2692.515,0.532668898,0.032934467,0,0,BLG-AB
13.9752,1581.14,52.6307,2688.66,0.534764457,0.030545035,0,0,BLG-AB
16.5382,1581.835,54.9699,2690.188,0.65732681,0.036354161,0,0,BLG-AB
13.9425,1581.45,54.6815,2689.219,0.532049563,0.033787307,0,0,BLG-AB
14.3238,1580.871,54.6628,2688.319,0.546843473,0.039427223,0,0,BLG-AB
16.9984,1582.034,55.7784,2690.87,0.596583143,0.037354238,0,0,BLG-AB
13.755,1582.239,53.3357,2691.667,0.585292615,0.030398058,0,0,BLG-AB
12.1528,1586.119,29.6426,2673.382,1.485377221,0.050398958,0,0,SLG
15.2949,1580.893,54.9873,2686.96,0.59718827,0.036917834,0,0,BLG-AB
13.6851,1581.997,53.9939,2691.023,0.56317692,0.030456429,0,0,BLG-AB
13.5661,1580.544,54.1648,2688.356,0.567349046,0.032436942,0,0,BLG-AB
13.7486,1580.325,53.8811,2687.32,0.55681862,0.029813021,0,0,BLG-AB
13.8739,1578.796,55.0774,2683.449,0.577860982,0.032554656,0,0,BLG-AB
14.7822,1583.485,54.9112,2693.352,0.559752387,0.032373185,0,0,BLG-AB
14.7635,1584.931,53.351,2696.564,0.570518156,0.035118093,0,0,BLG-AB
12.4785,1589.536,32.2067,2680.191,1.389715927,0.066043533,0,0,SLG
12.9065,1588.219,34.1694,2678.298,1.299260024,0.072078178,0,0,SLG
13.6903,1581.597,53.4525,2689.703,0.567564013,0.027527621,0,0,BLG-AB
15.3962,1582.177,54.9786,2691.394,0.598199397,0.034596761,0,0,BLG-AB
13.8528,1582.792,54.6121,2691.258,0.524677514,0.029425871,0,0,BLG-AB
14.1753,1583.839,53.809,2694.726,0.552611998,0.029112238,0,0,BLG-AB
13.8446,1581.624,54.8704,2689.08,0.544386118,0.030607696,0,0,BLG-AB
15.0233,1581.818,55.4392,2690.245,0.577023246,0.0352955,0,0,BLG-AB
12.2155,1585.643,32.2108,2671.811,1.30205423,0.064546121,0,0,SLG
15.0488,1586.973,38.2804,2676.59,1.057555507,0.070680486,0,0,SLG
15.6161,1583.528,54.1461,2693.009,0.621021149,0.030474715,0,0,BLG-AB
14.0427,1582.67,53.1367,2691.988,0.559291829,0.028016448,0,0,BLG-AB
20.5733,1586.924,49.6673,2691.418,0.92196888,0.064402172,0,0,NotDetermined
15.4452,1583.987,54.3344,2693.293,0.591060862,0.030813102,0,0,BLG-AB
13.5426,1582.968,54.1054,2691.028,0.538767788,0.028200193,0,0,BLG-AB
15.0844,1582.359,55.7563,2690.909,0.576031084,0.03286874,0,0,BLG-AB
15.5571,1583.262,55.2496,2693.259,0.587775136,0.033889922,0,0,BLG-AB
15.3532,1584.291,54.9726,2693.72,0.549684369,0.034251279,0,0,BLG-AB
15.1266,1582.052,53.2569,2689.878,0.603306978,0.028909318,0,0,BLG-AB
15.3361,1584.87,54.775,2695.34,0.583972063,0.028664526,0,0,BLG-AB
15.4608,1584.105,54.52,2693.231,0.581128929,0.032567227,0,0,BLG-AB
14.6677,1584.237,54.1989,2694.259,0.561452899,0.029634135,0,0,BLG-AB
14.2729,1583.111,56.0554,2691.019,0.520217893,0.030114893,0,0,BLG-AB
17.168,1581.938,56.6102,2690.757,0.509438373,0.037378308,0,0,BLG-AB
15.8211,1584.898,53.8971,2693.838,0.574926534,0.032166661,0,0,BLG-AB
14.803,1584.307,54.2696,2693.532,0.538410341,0.032137945,0,0,BLG-AB
14.3109,1581.192,54.1248,2689.504,0.569525735,0.030163964,0,0,BLG-AB
16.6513,1583.146,54.785,2692.385,0.603706861,0.042663831,0,0,BLG-AB
14.8729,1579.818,55.3551,2686.129,0.549452707,0.036313539,0,0,BLG-AB
13.8968,1581.469,53.7763,2689.892,0.503748821,0.035015327,0,0,BLG-AB
13.8512,1582.766,53.6261,2693.141,0.576408273,0.030768378,0,0,BLG-AB
15.9432,1583.319,54.4178,2694.04,0.625635786,0.037491543,0,0,BLG-AB
15.579,1584.267,36.6909,2671.927,1.600597803,0.069464051,0,0,SLG
14.0548,1582.403,54.1147,2692.704,0.599073569,0.027704842,0,0,BLG-AB
15.1696,1581.065,54.299,2689.678,0.589842294,0.032830223,0,0,BLG-AB
14.7701,1582.221,54.5513,2691.239,0.552464796,0.032189034,0,0,BLG-AB
14.6767,1581.933,54.7483,2690.326,0.544039306,0.034300631,0,0,BLG-AB
17.3402,1582.517,54.1942,2691.395,0.674247883,0.038663636,0,0,BLG-AB
14.1157,1581.409,52.2896,2689.745,0.596747621,0.028615562,0,0,BLG-AB
16.0463,1584.74,53.6988,2696.742,0.605286573,0.036614579,0,0,BLG-AB
15.9305,1589.743,33.2175,2683.473,1.480016413,0.073707369,0,0,SLG
18.0597,1587.266,38.5695,2674.351,1.542537644,0.093527767,0,0,SLG
14.7883,1582.771,55.7036,2691.286,0.58859235,0.032911179,0,0,BLG-AB
14.2727,1585.252,52.8777,2698.197,0.571700985,0.030776806,0,0,BLG-AB
15.0291,1584.55,53.5533,2696.008,0.602551968,0.032332842,0,0,BLG-AB
14.5169,1582.891,54.0754,2692.256,0.554200028,0.030142522,0,0,BLG-AB
13.8293,1582.876,54.5654,2690.875,0.519387387,0.030730461,0,0,BLG-AB
15.1232,1585.736,54.034,2689.782,0.624120323,0.051452772,0,0,BLG-AB
11.8405,1588.487,31.6273,2675.168,1.202077303,0.049698142,0,0,SLG
15.0077,1582.006,53.2669,2690.398,0.616590281,0.033480263,0,0,BLG-AB
15.1994,1582.226,54.2836,2690.775,0.599174026,0.031042486,0,0,BLG-AB
14.6195,1582.302,54.3644,2690.577,0.572017081,0.030644677,0,0,BLG-AB
20.4024,1583.069,56.8839,2690.261,0.727568618,0.055197432,0,0,BLG-AB
14.5652,1581.928,54.8404,2688.099,0.55969821,0.031451103,0,0,BLG-AB
14.2518,1584.174,53.5907,2693.284,0.529037668,0.033714902,0,0,BLG-AB
14.1891,1583.9,54.8992,2692.947,0.531071298,0.030540268,0,0,BLG-AB
14.6598,1585.383,53.2189,2696.993,0.55465848,0.030011527,0,0,BLG-AB
15.8327,1584.472,54.1835,2694.005,0.613145858,0.034030489,0,0,BLG-AB
14.9051,1582.148,54.2443,2687.841,0.548230384,0.031650786,0,0,BLG-AB
16.0629,1581.679,55.9039,2689.583,0.615855828,0.030456569,0,0,BLG-AB
16.0336,1583.892,54.8618,2693.995,0.581126137,0.032000541,0,0,BLG-AB
14.3381,1582.666,53.6027,2690.424,0.543162666,0.027546808,0,0,BLG-AB
14.6902,1582.145,54.4312,2689.334,0.543330133,0.028342484,0,0,BLG-AB
16.2151,1581.276,55.6735,2689.69,0.368118974,0.023809152,0,0,BLG-AB
14.3673,1582.525,53.7122,2690.147,0.548693709,0.029442965,0,0,BLG-AB
14.6216,1583.776,54.0253,2692.543,0.53568251,0.0285281,0,0,BLG-AB
13.5827,1581.391,54.5473,2689.425,0.537435715,0.029859734,0,0,BLG-AB
14.2679,1581.471,55.0814,2690.48,0.57302241,0.032524696,0,0,BLG-AB
14.4866,1582.039,54.0513,2691.212,0.581428578,0.030433426,0,0,BLG-AB
14.3281,1579.495,54.6628,2685.278,0.574586585,0.030134128,0,0,BLG-AB
14.6583,1582.141,54.4586,2691.386,0.599429173,0.03542283,0,0,BLG-AB
17.001,1584.288,55.1301,2694.916,0.654215524,0.039106285,0,0,BLG-AB
14.1208,1583.066,32.4397,2667.116,1.568877996,0.068384644,0,0,SLG
14.9025,1584.982,58.0568,2689.108,0.651563919,0.054089725,0,0,BLG-AB
13.8531,1581.62,53.1601,2689.842,0.573312048,0.03116972,0,0,BLG-AB
