G FWHM,G Shift,2D FWHM,2D Shift,2D/G,D/G,R/G,R'/G,_Target
20.7513,1579.262,25.9591,2686.12,1.954433297,0.053887481,0,0,NotDetermined
21.261,1580.085,25.9031,2685.931,3.009398703,0.087738963,0,0,28 - 30 degree
20.4871,1578.477,25.622,2686.974,1.560313667,0.04775115,0,0,NotDetermined
20.1329,1578.752,27.0472,2688.077,0.624639064,0.021110957,0.0612547,0,NotDetermined
18.113,1579.785,29.0193,2689.218,0.178288741,0.010059205,0.053668527,0,NotDetermined
17.4588,1580.466,29.5709,2691.141,0.083824596,0.007467931,0.047273878,0,12 - 13 degree
17.5568,1580.61,30.5423,2691.126,0.071130342,0.007194154,0.04726425,0,12 - 13 degree
17.5035,1579.916,30.9756,2689.067,0.068683254,0.006979812,0.048238822,0,12 - 13 degree
18.6915,1579.024,34.7268,2686.571,0.06950663,0.007749361,0.05276726,0,12 - 13 degree
21.3354,1578.667,39.9031,2687.573,0.085131733,0.008965587,0.05884262,0,12 - 13 degree
19.349,1579.842,34.6195,2689.854,0.091804004,0.007240896,0.050334415,0,12 - 13 degree
19.506,1580.363,32.6433,2690.505,0.094968149,0.007952124,0.055073537,0,12 - 13 degree
18.6121,1581.176,31.4497,2691.66,0.090251873,0.006906854,0.049540475,0,12 - 13 degree
18.6015,1581.463,31.6024,2692.033,0.086510414,0.006853884,0.04793382,0,12 - 13 degree
18.8636,1581.867,31.8713,2692.665,0.084403916,0.00663352,0.046597488,0,12 - 13 degree
19.2212,1582.11,32.5488,2693.238,0.08255596,0.006656996,0.04757036,0,12 - 13 degree
19.1998,1582.519,33.115,2693.987,0.081509901,0.00684976,0.048150352,0,12 - 13 degree
18.899,1582.567,32.2217,2694.416,0.079848892,0.007057308,0.045066108,0,12 - 13 degree
18.8968,1582.534,31.9879,2694.453,0.078581826,0.006882478,0.045592792,0,12 - 13 degree
18.7597,1582.613,31.5447,2694.465,0.078709214,0.006947793,0.046855945,0,12 - 13 degree
19.617,1582.503,34.0247,2694.604,0.074971253,0.006717158,0.048960687,0,12 - 13 degree
19.7448,1583.38,33.7705,2696.143,0.076682026,0.007039717,0.045887609,0,12 - 13 degree
19.8974,1583.363,32.6386,2696.373,0.07762926,0.007389801,0.04692631,0,12 - 13 degree
18.6722,1582.66,31.7908,2694.728,0.076434569,0.006703486,0.044640886,0,12 - 13 degree
19.5286,1581.799,34.4358,2693.23,0.074638694,0.006822366,0.047134489,0,12 - 13 degree
19.8019,1582.695,33.7098,2695.082,0.07535364,0.007350911,0.048350987,0,12 - 13 degree
19.5488,1583.993,33.0871,2697.122,0.082389604,0.006744867,0.043576549,0,12 - 13 degree
19.4008,1583.098,33.1115,2694.468,0.082547438,0.007422881,0.043302282,0,12 - 13 degree
19.3993,1581.59,32.729,2692.172,0.07982966,0.007092542,0.047481302,0,12 - 13 degree
18.4715,1581.842,32.1826,2692.504,0.082330822,0.006551851,0.044980827,0,12 - 13 degree
17.7712,1582.435,31.2403,2693.637,0.086049218,0.00633431,0.040713487,0,12 - 13 degree
17.8695,1582.696,32.1558,2693.832,0.092247147,0.006454262,0.041123404,0,12 - 13 degree
18.4985,1582.812,34.1786,2694.182,0.103001505,0.006912754,0.043097503,0,12 - 13 degree
18.7529,1582.377,34.5524,2693.381,0.114175983,0.008135219,0.044089161,0,12 - 13 degree
19.3013,1581.527,34.6685,2691.965,0.125700682,0.007934983,0.04576764,0,12 - 13 degree
19.6521,1580.448,29.6543,2689.605,0.288651865,0.012625333,0.0473435,0,NotDetermined
18.706,1579.832,28.7726,2688.299,1.250900656,0.035622911,0,0,NotDetermined
19.9229,1580.542,34.4644,2689.635,2.189400773,0.064566614,0,0,NotDetermined
19.3112,1582.348,27.0582,2688.457,3.728225872,0.109542635,0,0,28 - 30 degree
17.876,1583.067,25.2949,2687.098,4.413972515,0.10624144,0,0,28 - 30 degree
17.6009,1582.518,24.7013,2685.672,4.602954119,0.098798589,0,0,28 - 30 degree
17.6728,1582.092,24.7748,2685.021,4.691719554,0.101669734,0,0,28 - 30 degree
17.5705,1582.635,25.7264,2685.822,4.373141424,0.101674622,0,0,28 - 30 degree
19.3556,1582.919,28.9434,2686.899,3.602150908,0.158924914,0,0,28 - 30 degree
17.3744,1582.936,31.045,2684.211,2.847134783,0.283397823,0,0,NotDetermined
16.4002,1582.785,36.5053,2680.586,2.462074717,0.132960167,0,0,NotDetermined
15.9793,1582.967,36.009,2682.194,2.659921732,0.108434136,0,0,NotDetermined
16.6443,1582.065,27.6979,2684.821,3.86979558,0.099518376,0,0,28 - 30 degree
16.2243,1582.502,25.8891,2685.755,4.042687866,0.097315967,0,0,28 - 30 degree
17.273,1582.442,25.3987,2685.777,4.517367793,0.105118538,0,0,28 - 30 degree
17.4824,1582.233,25.6506,2685.461,4.240086294,0.102922167,0,0,28 - 30 degree
18.2557,1582.519,30.8211,2683.564,2.798681492,0.130632643,0,0,NotDetermined
18.5609,1584.877,35.2784,2678.113,2.212275102,0.124352046,0,0,SLG
17.0667,1584.945,34.9291,2676.401,2.172045707,0.11177038,0,0,SLG
20.3354,1584.348,34.8043,2676.145,2.528346473,0.137692388,0,0,SLG
20.8174,1585.428,34.2189,2679.186,2.595599995,0.133210841,0,0,SLG
19.1825,1584.772,33.4871,2677.455,2.674747267,0.130101939,0,0,SLG
18.1431,1583.918,31.768,2675.561,3.001882013,0.113292264,0,0,SLG
17.738,1583.608,26.1987,2687.407,4.337427349,0.112677922,0,0,28 - 30 degree
17.1142,1583.577,25.8133,2687.625,4.221876098,0.108598264,0,0,28 - 30 degree
17.1455,1584.094,24.6867,2689.154,4.423110616,0.105178355,0,0,28 - 30 degree
17.2454,1584.27,24.2494,2689.297,4.415115969,0.101194673,0,0,28 - 30 degree
17.0857,1584.031,24.9404,2688.834,4.417703714,0.102988004,0,0,28 - 30 degree
19.4719,1583.748,31.501,2687.622,3.069640983,0.113565122,0,0,28 - 30 degree
18.8608,1583.223,29.9487,2686.048,3.616347985,0.108356431,0,0,28 - 30 degree
17.0298,1583.535,25.4302,2687.836,4.263027059,0.116884751,0,0,28 - 30 degree
18.0596,1583.885,28.9644,2688.246,3.672402348,0.119094724,0,0,28 - 30 degree
19.6698,1582.758,33.5051,2684.746,3.723589574,0.136874283,0,0,28 - 30 degree
18.9008,1582.724,30.1511,2685.412,4.068004887,0.129172545,0,0,28 - 30 degree
17.7299,1583.273,26.692,2687.219,4.298465551,0.111102922,0,0,28 - 30 degree
18.4232,1583.141,25.7678,2687.083,4.639058242,0.110004338,0,0,28 - 30 degree
17.6856,1583.143,24.9608,2687.712,4.555875321,0.135480628,0,0,28 - 30 degree
18.8171,1582.863,26.1387,2689.285,2.255899,0.065495566,0,0,NotDetermined
19.733,1583.573,33.5664,2694.374,0.33843628,0.016630761,0.047706616,0,12 - 13 degree
20.6127,1583.792,35.4341,2696.042,0.300314495,0.0156879,0.04719459,0,12 - 13 degree
21.627,1583.954,39.4477,2696.998,0.300083786,0.016209731,0.049061035,0,NotDetermined
24.0085,1584.348,43.309,2697.965,0.321065681,0.017947433,0.055470739,0,NotDetermined
22.8029,1584.423,40.8454,2697.039,0.338055216,0.019817756,0.049800675,0,NotDetermined
21.6763,1583.648,37.2837,2695.278,0.284681702,0.015473902,0.050487797,0,12 - 13 degree
18.7569,1582.001,31.4654,2692.304,0.191326647,0.010576796,0.044868878,0,12 - 13 degree
19.7969,1583.297,33.1675,2694.822,0.170806157,0.011614567,0.045398916,0,12 - 13 degree
20.7684,1582.888,36.7455,2696.151,0.11916398,0.010403677,0.047520865,0,12 - 13 degree
19.1539,1582.842,36.2977,2697.145,0.077271668,0.009179975,0.044246176,0,12 - 13 degree
18.1725,1582.641,34.3297,2696.166,0.061827225,0.007392889,0.041378421,0,12 - 13 degree
17.6629,1582.816,33.7885,2696.478,0.060809802,0.006980206,0.041651453,0,12 - 13 degree
18.0575,1582.111,32.7249,2694.593,0.06569722,0.007782331,0.045226734,0,12 - 13 degree
17.3996,1581.861,31.6608,2694.182,0.063633714,0.007129412,0.04455197,0,12 - 13 degree
17.5398,1581.743,32.7593,2694.126,0.063106129,0.007171594,0.044904221,0,12 - 13 degree
17.5944,1581.746,33.2002,2693.859,0.065045365,0.007332076,0.043426199,0,12 - 13 degree
19.2017,1581.763,33.269,2692.628,0.088559361,0.008654077,0.046982266,0,12 - 13 degree
18.5125,1580.088,30.4351,2688.13,0.189838236,0.011511338,0.050734849,0,NotDetermined
20.2284,1579.707,29.0426,2686.948,0.416158166,0.018521021,0.060573108,0,NotDetermined
16.9501,1580.335,28.4291,2689.169,0.15534912,0.009899585,0.046852592,0,NotDetermined
18.2693,1580.615,30.5307,2692.135,0.095120749,0.007623232,0.048777135,0,12 - 13 degree
18.3577,1581.116,32.0625,2693.189,0.074698591,0.007568636,0.048270802,0,12 - 13 degree
18.0717,1581.09,31.4952,2693.023,0.06803267,0.007210013,0.047936019,0,12 - 13 degree
17.5909,1580.491,30.9978,2691.103,0.066421179,0.006953559,0.046695641,0,12 - 13 degree
17.1961,1579.843,30.6561,2688.939,0.067113153,0.006861948,0.047324166,0,12 - 13 degree
17.6933,1579.126,31.5167,2687.143,0.070003121,0.007682859,0.04990697,0,12 - 13 degree
18.2107,1578.35,34.5238,2686.62,0.077427607,0.008329306,0.052167562,0,12 - 13 degree
17.8205,1579.615,32.5436,2689.172,0.087686004,0.006895556,0.04842112,0,12 - 13 degree
17.863,1580.497,31.8164,2690.648,0.07820832,0.006389233,0.04696167,0,12 - 13 degree
18.0302,1581.075,31.308,2691.371,0.08507341,0.006492038,0.047527448,0,12 - 13 degree
18.3019,1581.447,31.7039,2691.792,0.084774502,0.00692384,0.045808792,0,12 - 13 degree
18.3906,1581.834,31.8398,2692.553,0.083084544,0.006629679,0.045335455,0,12 - 13 degree
19.3416,1581.909,32.7529,2692.839,0.083173671,0.006573153,0.048850569,0,12 - 13 degree
19.6406,1582.171,33.56,2693.302,0.082343939,0.006875482,0.050756301,0,12 - 13 degree
19.3298,1582.398,33.9028,2693.859,0.078434341,0.006945789,0.047645395,0,12 - 13 degree
19.4384,1582.362,33.7903,2694.047,0.077767317,0.006899032,0.04867701,0,12 - 13 degree
19.7675,1582.415,34.9629,2694.058,0.076052552,0.007024406,0.047501531,0,12 - 13 degree
21.2706,1582.12,37.8715,2693.817,0.076057592,0.007661559,0.052087555,0,12 - 13 degree
21.2045,1582.778,36.633,2695.123,0.07611289,0.00751345,0.051214037,0,12 - 13 degree
21.1971,1582.547,37.1951,2694.867,0.075230869,0.007468964,0.050024613,0,12 - 13 degree
18.9139,1582.627,32.9594,2694.51,0.074822589,0.006744111,0.046242052,0,12 - 13 degree
19.5668,1581.575,33.3885,2692.632,0.074354725,0.006920033,0.048004139,0,12 - 13 degree
18.7721,1582.704,33.7384,2695.214,0.072823311,0.006729617,0.044566666,0,12 - 13 degree
19.2606,1583.852,31.9249,2697.261,0.079216966,0.007219653,0.043198155,0,12 - 13 degree
18.4818,1582.196,32.4625,2693.475,0.077672243,0.006819537,0.043876551,0,12 - 13 degree
17.8797,1581.741,30.2368,2692.782,0.077019958,0.006535152,0.046247122,0,12 - 13 degree
18.2172,1582.189,30.6071,2693.772,0.082244239,0.006592049,0.04480124,0,12 - 13 degree
18.4002,1582.814,31.4293,2694.645,0.084652098,0.006659313,0.042857192,0,12 - 13 degree
18.5903,1582.944,33.0777,2694.788,0.089391943,0.00697441,0.04279533,0,12 - 13 degree
19.4374,1582.942,34.7402,2694.935,0.096765745,0.007162291,0.044826579,0,12 - 13 degree
19.1406,1582.462,35.2591,2694.017,0.096834114,0.007503644,0.043709926,0,12 - 13 degree
18.6853,1582.045,34.8918,2693.177,0.094809933,0.006892104,0.043764469,0,12 - 13 degree
18.5671,1581.919,33.9751,2693.162,0.095816902,0.006752985,0.044108513,0,12 - 13 degree
18.8193,1581.525,31.3056,2691.999,0.148723354,0.009089457,0.045797468,0,12 - 13 degree
17.39,1581.142,30.7254,2689.688,0.312839959,0.014068767,0.043451464,0,NotDetermined
17.3043,1580.965,27.6425,2688.95,0.934319749,0.03328439,0,0,NotDetermined
18.2693,1580.431,26.2081,2687.366,1.978963744,0.053305622,0,0,NotDetermined
19.3236,1580.74,25.3905,2685.235,3.709676439,0.089961902,0,0,28 - 30 degree
18.0789,1581.434,25.2605,2684.606,4.308119759,0.102486611,0,0,28 - 30 degree
18.0435,1582.386,27.702,2685.333,3.8509179,0.110409418,0,0,28 - 30 degree
18.5227,1584,37.9852,2685.261,2.185786988,0.121100155,0,0,NotDetermined
18.0646,1583.769,53.8191,2685.337,0.99951528,0.138390734,0,0,BLG-AB
17.4411,1583.365,35.1717,2673.984,2.004941347,0.116660088,0,0,SLG
16.1936,1583.728,34.7192,2674.244,2.154470052,0.098335862,0,0,SLG
17.0838,1583.338,39.3339,2677.101,2.226667409,0.098335862,0,0,SLG
16.0491,1583.986,32.2847,2684.723,2.88390708,0.097630534,0,0,NotDetermined
15.8375,1583.484,25.8728,2687.125,3.939502589,0.102008472,0,0,28 - 30 degree
16.9166,1583.22,26.278,2686.568,3.809051243,0.119838135,0,0,28 - 30 degree
18.675,1583.904,38.8418,2680.688,2.223595731,0.143042567,0,0,SLG
19.7479,1585.172,35.2049,2677.507,2.326816099,0.123676464,0,0,SLG
18.3264,1584.172,33.8387,2675.038,2.423508994,0.120158769,0,0,SLG
17.622,1583.701,32.4485,2675.392,2.606404826,0.124761557,0,0,SLG
19.5603,1585.465,33.5734,2679.924,2.87032963,0.111199818,0,0,SLG
19.4982,1585.986,32.4824,2679.856,3.160067561,0.078639881,0,0,SLG
17.8487,1584.309,32.3016,2676.736,2.937960735,0.096017021,0,0,SLG
17.1446,1583.515,27.4985,2686.812,4.058439762,0.111258434,0,0,28 - 30 degree
17.2594,1583.874,25.7579,2687.821,4.336018565,0.102104888,0,0,28 - 30 degree
17.8521,1583.808,26.1906,2688.728,4.385206755,0.110127626,0,0,28 - 30 degree
17.3565,1583.95,25.2436,2689.27,4.510749308,0.10181668,0,0,28 - 30 degree
16.8493,1584.464,25.2098,2689.76,4.324627159,0.110208721,0,0,28 - 30 degree
20.4651,1583.691,35.4936,2687.93,3.353942029,0.128636114,0,0,28 - 30 degree
19.8425,1583.048,31.95,2686.033,3.963893105,0.124119804,0,0,28 - 30 degree
17.9461,1583.636,26.1305,2687.821,4.277977763,0.107640329,0,0,28 - 30 degree
21.6425,1583.036,32.936,2685.909,3.860655557,0.142512417,0,0,28 - 30 degree
20.426,1582.495,33.0894,2684.599,3.916422697,0.139420411,0,0,28 - 30 degree
18.5435,1582.944,29.2659,2685.785,4.082344388,0.130586294,0,0,28 - 30 degree
18.0416,1583.105,26.639,2686.959,4.413794489,0.113826633,0,0,28 - 30 degree
18.3419,1583.047,25.6594,2687.2,4.552025444,0.108192261,0,0,28 - 30 degree
17.8081,1583.355,25.3491,2687.99,4.537692124,0.107403635,0,0,28 - 30 degree
18.6539,1583.025,25.6028,2690.162,1.802925084,0.05471538,0,0,NotDetermined
18.9824,1583.958,30.3528,2695.169,0.323320221,0.015976329,0.044578887,0,12 - 13 degree
19.6614,1583.83,32.5448,2695.79,0.29852754,0.015161454,0.044981338,0,12 - 13 degree
20.8215,1583.568,34.8043,2695.771,0.322750475,0.015069602,0.047039145,0,12 - 13 degree
23.0048,1583.729,41.7912,2697.284,0.331980324,0.016087555,0.052077705,0,NotDetermined
25.5821,1583.73,46.1494,2698.839,0.356872125,0.018890988,0.054625165,0,NotDetermined
26.3628,1582.322,48.132,2698.206,0.214186917,0.014876878,0.060808795,0,NotDetermined
18.9529,1581.802,33.7629,2693.569,0.147495002,0.009114682,0.046926278,0,12 - 13 degree
19.2721,1582.655,35.5064,2696.478,0.092801338,0.008331478,0.04642269,0,12 - 13 degree
19.8112,1582.848,36.2388,2696.957,0.071054302,0.007461236,0.044027912,0,12 - 13 degree
18.831,1582.899,35.2737,2696.979,0.063282414,0.007565949,0.042365406,0,12 - 13 degree
18.2398,1582.975,34.5104,2696.889,0.0621362,0.007161427,0.042543145,0,12 - 13 degree
18.8878,1583.413,34.9763,2697.818,0.062661803,0.007466733,0.042137498,0,12 - 13 degree
20.0327,1582.707,35.7909,2696.17,0.065315655,0.007981215,0.048128102,0,12 - 13 degree
18.8999,1581.81,34.3594,2694.404,0.064419745,0.007145666,0.047449716,0,12 - 13 degree
18.3217,1581.774,33.441,2694.48,0.06344465,0.007250394,0.046634144,0,12 - 13 degree
18.4635,1581.893,34.2918,2694.867,0.062579687,0.007432826,0.046675872,0,12 - 13 degree
19.1316,1582.131,35.437,2695.086,0.063275095,0.007429557,0.046040361,0,12 - 13 degree
19.0417,1581.696,36.2423,2693.941,0.064153641,0.007634927,0.04731791,0,12 - 13 degree
20.3041,1581.586,37.04,2693.117,0.077050373,0.008980318,0.051554285,0,12 - 13 degree
18.0835,1582.209,31.6462,2694.141,0.076278928,0.007793663,0.046119365,0,12 - 13 degree
17.4563,1581.663,30.1534,2694.036,0.070274429,0.007209759,0.044801796,0,12 - 13 degree
18.0302,1581.849,31.1569,2694.819,0.067268683,0.007461681,0.045468048,0,12 - 13 degree
18.3729,1581.857,32.8853,2694.604,0.064372831,0.006362756,0.044997924,0,12 - 13 degree
17.7643,1581.103,30.9989,2692.417,0.067762285,0.006841371,0.047916872,0,12 - 13 degree
17.2575,1580.365,30.021,2690.524,0.069195623,0.00682726,0.0468354,0,12 - 13 degree
17.7231,1579.636,30.5645,2688.559,0.071050392,0.007827646,0.050400832,0,12 - 13 degree
18.1704,1578.434,31.7243,2686.62,0.076005653,0.007298866,0.052455642,0,12 - 13 degree
18.122,1579.096,32.6789,2688.977,0.084360029,0.007085411,0.050706491,0,12 - 13 degree
19.0283,1580.937,33.3973,2692.225,0.075118122,0.006557215,0.049997113,0,12 - 13 degree
18.7336,1581.285,31.7605,2692.62,0.084090022,0.006871886,0.048334386,0,12 - 13 degree
18.4306,1581.017,31.6176,2691.683,0.08228073,0.006673526,0.047217212,0,12 - 13 degree
19.0345,1581.411,32.5104,2692.323,0.080644908,0.006668977,0.049394,0,12 - 13 degree
19.2278,1581.667,33.8049,2692.79,0.077977771,0.007064671,0.049720464,0,12 - 13 degree
20.1118,1581.825,34.8201,2693.004,0.080604488,0.007463379,0.049863802,0,12 - 13 degree
20.5373,1581.803,36.0458,2692.82,0.07845291,0.007533456,0.050045127,0,12 - 13 degree
19.9257,1581.944,35.6166,2693.486,0.074805949,0.007083822,0.049996805,0,12 - 13 degree
20.5302,1581.814,35.9805,2693.2,0.075633641,0.00764769,0.050676719,0,12 - 13 degree
20.5851,1581.802,37.2458,2693.388,0.073659765,0.007887053,0.050641022,0,12 - 13 degree
20.4201,1581.963,36.1262,2693.832,0.073963095,0.007578684,0.050596054,0,12 - 13 degree
19.1639,1582.432,33.9541,2694.559,0.074091523,0.007090202,0.047858195,0,12 - 13 degree
19.3286,1582.386,34.5518,2694.209,0.074191825,0.006788251,0.047150592,0,12 - 13 degree
19.5497,1581.966,34.9163,2693.576,0.073644916,0.007000383,0.047486148,0,12 - 13 degree
19.0506,1583.135,33.9215,2696.302,0.071507297,0.006919744,0.045434573,0,12 - 13 degree
19.7247,1583.954,33.7617,2697.796,0.075977662,0.007034717,0.043309075,0,12 - 13 degree
18.0736,1582.229,31.5768,2693.957,0.075897474,0.006295171,0.042653499,0,12 - 13 degree
18.0714,1582.282,31.2193,2694.307,0.076490221,0.006492415,0.04612213,0,12 - 13 degree
18.6499,1582.436,31.3535,2694.566,0.080491381,0.006250195,0.046270576,0,12 - 13 degree
18.9979,1582.79,31.4847,2695.312,0.082285883,0.006798279,0.044344368,0,12 - 13 degree
20.0767,1583.009,34.9198,2695.786,0.083093377,0.007210481,0.044594467,0,12 - 13 degree
19.6878,1582.572,34.7297,2694.837,0.087079521,0.00757871,0.046725823,0,12 - 13 degree
18.1899,1582.124,33.4987,2693.433,0.085781733,0.006644854,0.041927488,0,12 - 13 degree
18.0181,1582.125,33.8451,2693.32,0.083062604,0.006478438,0.041042341,0,12 - 13 degree
17.7609,1582.072,32.2246,2693.362,0.082551772,0.006473069,0.041542226,0,12 - 13 degree
17.8375,1582.102,32.0544,2693.445,0.086112237,0.006481617,0.042438148,0,12 - 13 degree
17.4864,1582.404,31.1499,2694.017,0.091011719,0.007017828,0.039355606,0,12 - 13 degree
18.3441,1582.907,30.6875,2694.167,0.111825038,0.007708871,0.039219893,0,12 - 13 degree
18.4604,1580.935,30.3103,2690.324,0.184234608,0.013476279,0.046573193,0,12 - 13 degree
18.5224,1578.953,32.4264,2686.229,0.450196434,0.021183216,0.052472029,0,NotDetermined
20.0116,1578.668,32.4759,2684.219,1.089384558,0.042344669,0,0,NotDetermined
21.1617,1581.658,37.1426,2682.062,1.830917239,0.097628627,0,0,NotDetermined
17.3388,1584.474,36.9082,2678.102,1.90918387,0.116351166,0,0,NotDetermined
16.881,1584.58,51.6149,2683.748,0.995424354,0.131556413,0,0,BLG-AB
18.0478,1584.137,38.2803,2676.239,1.625336083,0.120641688,0,0,NotDetermined
17.0754,1584.657,34.5227,2675.482,2.120492566,0.100356858,0,0,SLG
18.6031,1583.687,32.6404,2674.282,2.389966206,0.115941599,0,0,SLG
17.6558,1583.89,35.4242,2676.005,2.322171201,0.105010848,0,0,SLG
17.908,1585.553,38.0278,2681.159,2.283740708,0.102520025,0,0,SLG
17.9836,1584.999,37.6505,2683.176,2.482873642,0.125150521,0,0,SLG
17.0906,1584.794,36.77,2678.305,2.190568803,0.108463252,0,0,SLG
19.8478,1584.553,35.3839,2676.092,2.520656672,0.119401903,0,0,SLG
16.4039,1584.701,34.027,2676.555,2.165118853,0.107962265,0,0,SLG
18.6477,1584.642,32.6509,2676.675,2.46325407,0.130088172,0,0,SLG
18.5891,1584.984,33.0212,2678.497,2.647359743,0.135812508,0,0,SLG
20.5041,1585.229,33.0608,2679.307,2.894514368,0.117712085,0,0,SLG
19.868,1584.669,32.585,2677.458,2.804232278,0.116138957,0,0,SLG
18.9688,1583.722,29.1161,2686.485,4.263946451,0.124458007,0,0,28 - 30 degree
19.6778,1583.798,30.8555,2686.929,4.108907172,0.131055799,0,0,28 - 30 degree
17.6182,1583.891,26.1119,2687.945,4.308979657,0.10440641,0,0,28 - 30 degree
17.4272,1583.99,24.8908,2688.995,4.472788936,0.099227421,0,0,28 - 30 degree
17.9598,1584.402,26.2011,2690.29,4.374054138,0.116989899,0,0,28 - 30 degree
23.5975,1583.987,39.6832,2688.397,3.491838368,0.149546765,0,0,28 - 30 degree
19.8137,1583.492,34.0113,2687.238,3.785188178,0.133701044,0,0,28 - 30 degree
17.0041,1584.069,26.6028,2688.506,3.928066609,0.118553147,0,0,28 - 30 degree
19.0261,1582.423,27.6169,2685.273,4.447327728,0.117692712,0,0,28 - 30 degree
17.7374,1582.752,27.3964,2685.713,4.153116558,0.122493321,0,0,28 - 30 degree
17.6443,1583.166,26.9568,2686.575,4.192595402,0.122317686,0,0,28 - 30 degree
17.7907,1583.179,27.0448,2687,4.380274844,0.118303225,0,0,28 - 30 degree
16.9185,1583.186,26.6751,2687.448,4.275066919,0.107419641,0,0,28 - 30 degree
17.6787,1583.768,25.6594,2689.048,4.48355304,0.117087044,0,0,28 - 30 degree
19.1164,1583.005,27.0314,2691.243,1.424159639,0.044505959,0,0,NotDetermined
18.4625,1583.863,29.4169,2695.217,0.301635131,0.014059241,0.042414277,0,12 - 13 degree
18.6245,1583.887,29.6274,2695.68,0.297928563,0.013911421,0.044226632,0,12 - 13 degree
18.7395,1583.484,30.7552,2695.361,0.315152211,0.014420751,0.045837159,0,12 - 13 degree
20.4328,1583.48,34.4311,2696.143,0.313507114,0.014511459,0.048689794,0,12 - 13 degree
22.1943,1583.305,41.1183,2698.379,0.169846697,0.01058375,0.048974109,0,12 - 13 degree
21.0643,1583.361,39.8471,2698.541,0.112659291,0.008484652,0.048204316,0,12 - 13 degree
20.2002,1582.559,34.7915,2697.261,0.100692522,0.008038084,0.048182476,0,12 - 13 degree
19.086,1582.496,33.8154,2696.908,0.070286987,0.006942832,0.044712127,0,12 - 13 degree
18.4104,1583.11,32.9733,2697.197,0.066471211,0.006921788,0.04251946,0,12 - 13 degree
17.853,1582.937,33.4766,2696.862,0.062394838,0.006771022,0.040942409,0,12 - 13 degree
18.1291,1583.086,34.6929,2697.077,0.062835624,0.007119581,0.041103241,0,12 - 13 degree
19.332,1583.285,36.3589,2697.664,0.063564854,0.007523699,0.043834351,0,12 - 13 degree
19.6831,1582.626,36.7857,2696.253,0.063856299,0.007851556,0.045420195,0,12 - 13 degree
19.707,1581.487,36.1776,2693.911,0.064755029,0.007611359,0.049503637,0,12 - 13 degree
